Predictions,Actual Scores
0.5876431465148926,0.9582388401031494
0.5619643926620483,0.26565802097320557
0.562476396560669,0.8155636191368103
0.5758941769599915,0.9122479557991028
0.566673219203949,0.606514573097229
0.5616101026535034,0.5681260228157043
0.5700756907463074,0.6078642010688782
0.5638286471366882,0.8679197430610657
0.5772727131843567,0.6347386240959167
0.5925513505935669,0.43370693922042847
0.5601713061332703,0.8227270245552063
0.5851024389266968,0.9778660535812378
0.5837306976318359,0.8607045412063599
0.5597935318946838,0.7228209972381592
0.5745735764503479,1.0
0.5631346702575684,0.7944208979606628
0.5827864408493042,0.6792755126953125
0.5656523704528809,0.3887161314487457
0.5612078309059143,0.6761019229888916
0.56132572889328,0.5201460719108582
0.5820605158805847,0.42187780141830444
0.5660680532455444,0.9052196145057678
0.5895403027534485,0.9061170816421509
0.5725029706954956,0.5142636299133301
0.5914884805679321,0.6735429763793945
0.5671845078468323,0.8443533778190613
0.5800734162330627,0.944556713104248
0.5667240023612976,0.8294859528541565
0.5917284488677979,0.9768603444099426
0.5595794320106506,0.5157451033592224
0.5665789246559143,0.6175806522369385
0.5810348391532898,1.0
0.5649223923683167,0.4968681037425995
0.5776396989822388,0.7166484594345093
0.5622921586036682,0.6670729517936707
0.5620077848434448,0.6376078724861145
0.5652798414230347,0.7230832576751709
0.569362223148346,0.3550855815410614
0.5661077499389648,0.4962635934352875
0.5892621874809265,0.6900266408920288
0.5812749862670898,0.9136437773704529
0.567740797996521,0.7630177736282349
0.5677487850189209,0.7557223439216614
0.5768912434577942,0.795850932598114
0.5816690921783447,0.5975209474563599
0.5864627957344055,0.6399917602539062
0.584608793258667,0.3491906225681305
0.5903478264808655,0.793279767036438
0.5685436725616455,0.7097883224487305
0.5867687463760376,0.6700912714004517
0.5910043120384216,0.9038472175598145
0.591083288192749,0.7084904313087463
0.5841849446296692,0.7672439217567444
0.5638374090194702,0.6140884160995483
0.5654376149177551,0.4671635925769806
0.5692505240440369,0.5044761896133423
0.5838541388511658,0.8259597420692444
0.5819648504257202,0.6795971989631653
0.5876474380493164,0.9557405710220337
0.568061888217926,0.6350532174110413
0.5639687180519104,0.9013699889183044
0.5649770498275757,0.489082396030426
0.5621857643127441,0.8360378742218018
0.5597720742225647,0.773858904838562
0.5754767060279846,0.8674725294113159
0.5654389262199402,0.8648591637611389
0.5644809603691101,0.557700514793396
0.564471423625946,0.979872465133667
0.5604301691055298,0.6264243125915527
0.5595794320106506,0.8856993317604065
0.5626499056816101,0.8355788588523865
0.5888692736625671,0.28216034173965454
0.562016487121582,0.8590607643127441
0.5595794320106506,0.7238019704818726
0.5620656609535217,0.7923808693885803
0.5609557032585144,0.9462032914161682
0.5814064741134644,0.43698838353157043
0.5634234547615051,0.865114152431488
0.5688188076019287,0.7142429947853088
0.5851668119430542,0.3727929890155792
0.5618500113487244,0.4790692925453186
0.5657797455787659,0.8563522696495056
0.5615541934967041,0.7509933114051819
0.5692001581192017,0.711484968662262
0.5609123110771179,1.0
0.5597128868103027,0.42393359541893005
0.560250997543335,0.5505095720291138
0.5604331493377686,0.7173675894737244
0.5784674286842346,1.0
0.5598869919776917,1.0
0.5607855319976807,0.7998766303062439
0.5603893995285034,0.7884255647659302
0.5614388585090637,0.3040706515312195
0.5852532982826233,0.5431433320045471
0.5636046528816223,0.6365878582000732
0.5773200988769531,1.0
0.5812885761260986,0.6491299271583557
0.5642331838607788,0.3750215470790863
0.5609532594680786,0.7275555729866028
0.5803704261779785,0.9375208616256714
0.5644676089286804,0.5631273984909058
0.5610799193382263,0.8650243878364563
0.5820886492729187,0.9506456851959229
0.5737894773483276,1.0
0.5705540776252747,0.8328167200088501
0.5623483061790466,0.7207445502281189
0.5616167783737183,0.43370693922042847
0.5776398777961731,0.6157276034355164
0.5758569240570068,0.9318264126777649
0.5599218606948853,0.7032180428504944
0.5822508335113525,1.0
0.5808331966400146,1.0
0.5812481045722961,0.5559327602386475
0.5638329982757568,0.7715262770652771
0.565872848033905,1.0
0.5854620337486267,0.5211838483810425
0.5621682405471802,0.7388929128646851
0.5807200074195862,0.857742965221405
0.5839541554450989,0.4612450897693634
0.5818579196929932,0.8353766798973083
0.5616021752357483,0.6876456141471863
0.5670261979103088,0.8463683128356934
0.5651361346244812,0.8160088658332825
0.5784417390823364,1.0
0.562822163105011,0.8335676789283752
0.561235785484314,0.5595129132270813
0.582707405090332,0.8111245632171631
0.583886444568634,0.9316261410713196
0.5861231088638306,1.0
0.5625005960464478,0.5749735236167908
0.5857537984848022,0.6865333318710327
0.5622520446777344,0.8660582304000854
0.5837501287460327,0.722400963306427
0.5796296000480652,1.0
0.5904865860939026,0.7023020386695862
0.5776682496070862,1.0
0.5630896091461182,0.718455970287323
0.5922510623931885,1.0
0.5807445049285889,0.8548734188079834
0.5595794320106506,0.9056774973869324
0.5906788110733032,1.0
0.5853258371353149,0.8747934103012085
0.5808349847793579,0.36674824357032776
0.5862088799476624,0.7257365584373474
0.5967279076576233,0.6946640014648438
0.5653350949287415,0.602754533290863
0.5637422800064087,0.815438985824585
0.5656692981719971,0.785294234752655
0.5777290463447571,0.937404990196228
0.5595794320106506,0.8330360651016235
0.5598539710044861,0.576961100101471
0.5772050619125366,0.7226848006248474
0.5850136876106262,1.0
0.5635951161384583,0.6411908864974976
0.5641182065010071,0.7628991603851318
0.561956524848938,0.3215180039405823
0.5608249306678772,0.47107160091400146
0.5840020775794983,0.9192973971366882
0.5844900608062744,0.8034000992774963
0.5821166038513184,0.8643057346343994
0.5903316736221313,0.8097091317176819
0.5815266370773315,0.6189141869544983
0.5865399837493896,0.8714478015899658
0.5858065485954285,0.9428775906562805
0.5802150368690491,0.8670656681060791
0.5622000694274902,0.950680673122406
0.5828790664672852,0.9088459610939026
0.5636367201805115,1.0
0.5606863498687744,0.8390018343925476
0.5630751848220825,0.5129193067550659
0.5891936421394348,0.8869975805282593
0.5641843676567078,0.8980004787445068
0.5701572895050049,0.9092397093772888
0.5651981830596924,0.5701902508735657
0.5644003748893738,0.7001873850822449
0.581287145614624,0.8970574140548706
0.5608720183372498,1.0
0.5634718537330627,0.8188382983207703
0.5624878406524658,0.6340004205703735
0.5595794320106506,0.5580688118934631
0.5662040114402771,0.9236695766448975
0.566443145275116,0.6348791718482971
0.5645182132720947,0.73453289270401
0.5634391903877258,0.7781423330307007
0.5720675587654114,1.0
0.5788373947143555,0.9794906377792358
0.5854906439781189,1.0
0.5648819208145142,0.6563265323638916
0.5846602916717529,0.5461911559104919
0.5595794320106506,0.759068489074707
0.5595794320106506,0.682553768157959
0.5620341897010803,0.21431955695152283
0.5645355582237244,0.6327748894691467
0.5639777183532715,0.9382340908050537
0.5645751953125,0.8375582695007324
0.569120466709137,0.6573906540870667
0.5595794320106506,0.8739923238754272
0.5677210688591003,0.9200080037117004
0.5595794320106506,1.0
0.5888059735298157,0.8542990684509277
0.5646595358848572,0.8207948803901672
0.5618048906326294,0.7249516844749451
0.576413631439209,0.8689022660255432
0.5790863633155823,0.7221224308013916
0.5615973472595215,0.8271538019180298
0.5786205530166626,0.9029054045677185
0.587900698184967,0.976972758769989
0.5619903802871704,0.8822861313819885
0.5595794320106506,0.7608155012130737
0.5857750773429871,0.8939019441604614
0.5620464086532593,0.8987588286399841
0.5616809129714966,0.5405283570289612
0.577560544013977,0.9111765623092651
0.5595794320106506,0.6510381698608398
0.5609293580055237,0.8839973211288452
0.5934872627258301,0.8882957100868225
0.5631750226020813,0.7503575086593628
0.5595794320106506,0.515549898147583
0.591717541217804,0.6121688485145569
0.562394380569458,0.7230562567710876
0.5761024355888367,0.906249463558197
0.5643206834793091,0.8747296333312988
0.5809046626091003,0.7161789536476135
0.5839465856552124,0.8655675053596497
0.5615847110748291,0.6445143818855286
0.5610164403915405,0.5035606622695923
0.5608828067779541,0.6811293363571167
0.5595794320106506,0.8455945253372192
0.5595794320106506,0.8952322006225586
0.5631901621818542,0.5567253232002258
0.5835743546485901,0.9216938018798828
0.5817233920097351,0.45660173892974854
0.5620018243789673,0.8442627191543579
0.5598948001861572,0.6808834075927734
0.5595794320106506,0.6123111844062805
0.5602277517318726,0.8350939750671387
0.5595794320106506,0.8633027076721191
0.5599294304847717,0.4657650589942932
0.5619580745697021,0.8625814914703369
0.5614786148071289,1.0
0.5808064341545105,0.7374895811080933
0.588468074798584,1.0
0.5614556670188904,0.6559040546417236
0.5611286163330078,0.6801043748855591
0.560114860534668,0.8360378742218018
0.5634327530860901,0.5849050283432007
0.5810385942459106,0.7445915937423706
0.566665530204773,0.59727543592453
0.581459641456604,0.6671284437179565
0.5622515678405762,0.7653127908706665
0.5805191993713379,0.7186591625213623
0.5632780194282532,0.7476664781570435
0.5665969848632812,0.31397414207458496
0.5667127370834351,0.957955002784729
0.5595794320106506,0.6722728610038757
0.5595794320106506,0.8585019111633301
0.5814059972763062,0.7789604663848877
0.5636156797409058,0.21577224135398865
0.5614927411079407,0.7702081203460693
0.5853740572929382,0.9775761961936951
0.5829529762268066,1.0
0.5626440644264221,0.7163481116294861
0.5805107355117798,0.8269469738006592
0.5845733284950256,0.9149912595748901
0.5605558156967163,0.7026605606079102
0.5608888864517212,0.8978804349899292
0.5665772557258606,0.33379220962524414
0.5912144184112549,0.9095776081085205
0.5671795606613159,0.32159724831581116
0.5817967057228088,0.8648303151130676
0.5759273171424866,0.9123825430870056
0.5605736374855042,0.3877643346786499
0.5824187397956848,0.8206985592842102
0.5601987242698669,0.7100990414619446
0.5824229717254639,0.8639981746673584
0.5595794320106506,0.7631523609161377
0.5854297876358032,0.7630681395530701
0.5632206201553345,0.8842325806617737
0.5650390386581421,0.82881098985672
0.5953640341758728,0.9765947461128235
0.5656877756118774,1.0
0.5634456872940063,0.8352521657943726
0.561854362487793,0.6518965363502502
0.5637096166610718,0.5104655027389526
0.5631371140480042,0.8176082968711853
0.5647764801979065,0.6365645527839661
0.5656012296676636,1.0
0.5760330557823181,0.8635230660438538
0.5646569132804871,0.8887479305267334
0.5795459747314453,0.9861783385276794
0.5688860416412354,0.8812592625617981
0.5630112290382385,0.8232365846633911
0.5595794320106506,1.0
0.5831782221794128,0.3864344358444214
0.5860705971717834,0.9056864380836487
0.5641526579856873,0.709986686706543
0.576878011226654,0.7698107957839966
0.560269832611084,1.0
0.5629453063011169,0.7764930725097656
0.5934447646141052,0.5383673310279846
0.5611546635627747,0.6266486644744873
0.5595794320106506,0.5157961249351501
0.5613813996315002,0.8442962169647217
0.5620446801185608,0.7712979316711426
0.5783308744430542,1.0
0.5639808773994446,0.8768108487129211
0.5612074732780457,0.867059051990509
0.5870580673217773,0.817689836025238
0.587740957736969,0.8757347464561462
0.5604699850082397,0.47972020506858826
0.5819513201713562,1.0
0.5862128138542175,0.9786512851715088
0.5618802309036255,0.8371779322624207
0.560544490814209,0.6524443626403809
0.5900600552558899,0.5695897340774536
0.5631325244903564,0.8374488949775696
0.5627124905586243,0.909796416759491
0.5761299133300781,1.0
0.5772233605384827,1.0
0.5799310207366943,0.5198829770088196
0.5643990635871887,0.8149939179420471
0.568122148513794,0.6534754037857056
0.5771994590759277,1.0
0.5597809553146362,0.47069433331489563
0.5597015619277954,0.6098376512527466
0.5595794320106506,0.7785575985908508
0.5828548073768616,0.904850423336029
0.568723738193512,0.869202196598053
0.5645659565925598,0.6035727262496948
0.5780041813850403,0.7664595246315002
0.5659024119377136,0.7039361596107483
0.592662513256073,0.9050931930541992
0.5602730512619019,0.4673261344432831
0.5945482850074768,0.43208134174346924
0.580765426158905,0.8359915614128113
0.5792516469955444,0.7503864169120789
0.5628227591514587,0.6257973909378052
0.5902306437492371,1.0
0.5622580051422119,0.732326865196228
0.5869207382202148,0.7114264369010925
0.5595794320106506,0.6000838875770569
0.5792247653007507,0.9827054738998413
0.5595794320106506,0.4227079153060913
0.5834312438964844,0.7555864453315735
0.5727325677871704,0.8639981150627136
0.584209680557251,1.0
0.5779425501823425,0.8151366114616394
0.5595794320106506,0.5701735615730286
0.5764060616493225,0.6430227160453796
0.5619343519210815,0.9405432343482971
0.5635699033737183,0.883427619934082
0.5616676211357117,0.24678704142570496
0.5621646046638489,0.5881818532943726
0.5866556167602539,1.0
0.5802965760231018,1.0
0.5858342051506042,1.0
0.568808376789093,0.7435970902442932
0.5799944996833801,0.85777348279953
0.5780594348907471,0.7063174247741699
0.5868240594863892,0.7616512775421143
0.5857824087142944,0.8770267963409424
0.5721407532691956,0.43208062648773193
0.568449079990387,0.5433925986289978
0.5654698014259338,0.9137539863586426
0.5595794320106506,0.23045125603675842
0.5878006219863892,0.8783759474754333
0.5640912055969238,0.7464759349822998
0.5845047235488892,1.0
0.5931186079978943,0.8870555758476257
0.5892180800437927,0.7470927834510803
0.5653237104415894,0.8136639595031738
0.5637844204902649,1.0
0.5676970481872559,1.0
0.5887115001678467,1.0
0.589368999004364,1.0
0.5880142450332642,0.85529625415802
0.5861135125160217,0.834281325340271
0.5819758176803589,0.7909635901451111
0.5595794320106506,0.7838293313980103
0.5883969068527222,0.8507669568061829
0.5812894701957703,0.4990456700325012
0.5798502564430237,0.7870475649833679
0.5908592343330383,0.6361899971961975
0.5918777585029602,0.6630759835243225
0.5713363289833069,0.6227093935012817
0.560773491859436,0.7345443367958069
0.587749183177948,0.9042167663574219
0.5930492281913757,0.7038124203681946
0.5639141798019409,0.5719239115715027
0.5815387964248657,0.9198517799377441
0.5867258906364441,0.5276740193367004
0.5635335445404053,0.9738044142723083
0.5703741908073425,1.0
0.5872690677642822,0.542672336101532
0.5709259510040283,0.8867120146751404
0.6004066467285156,1.0
0.5659173727035522,0.6788445711135864
0.5607911348342896,0.5435187220573425
0.59122633934021,0.6029553413391113
0.5859002470970154,0.9096749424934387
0.5690305233001709,0.9836214184761047
0.5747025012969971,0.831403374671936
0.5843738913536072,0.3587501347064972
0.5910623669624329,0.8600612878799438
0.5849071741104126,0.5610678195953369
0.5854530334472656,0.7389333248138428
0.5852921009063721,0.5452535152435303
0.5879205465316772,0.6450479030609131
0.5873979926109314,0.8571795225143433
0.5759401321411133,0.4698161482810974
0.5595794320106506,0.21841903030872345
0.5761540532112122,0.814440131187439
0.5875159502029419,0.7384364604949951
0.5595794320106506,0.7302604913711548
0.5901159644126892,0.7988441586494446
0.5916630625724792,0.7023550868034363
0.5819805264472961,1.0
0.5793699026107788,0.8395681977272034
0.5839831233024597,0.8176672458648682
0.5607765913009644,0.4060300290584564
0.5865752696990967,0.6274591088294983
0.5595794320106506,1.0
0.580640435218811,0.39005568623542786
0.5874850749969482,0.7036281228065491
0.5831764936447144,0.7123970985412598
0.5640870332717896,0.42924097180366516
0.5946201086044312,1.0
0.5628246665000916,0.5902677178382874
0.5671108365058899,0.3376341164112091
0.568939745426178,0.7860250473022461
0.5877698659896851,0.8114126920700073
0.5898973345756531,0.8535715341567993
0.5595794320106506,0.8725891709327698
0.5875236988067627,0.8687140345573425
0.5799187421798706,0.8141648173332214
0.5631083846092224,0.9197789430618286
0.5893505215644836,0.21236750483512878
0.5881125330924988,0.6275901198387146
0.5643247961997986,0.7487549781799316
0.5986797213554382,0.9790960550308228
0.5608101487159729,0.6864221692085266
0.580706000328064,0.8419777154922485
0.5595794320106506,0.573606550693512
0.5939451456069946,0.9143890142440796
0.5673863291740417,0.6461652517318726
