Predictions,Actual Scores
0.591014564037323,0.668971598148346
0.591014564037323,0.8302215933799744
0.591014564037323,0.7600629925727844
0.591014564037323,0.6413223147392273
0.591014564037323,0.9069141149520874
0.591014564037323,0.3888223171234131
0.591014564037323,0.7830390334129333
0.591014564037323,0.6638052463531494
0.591014564037323,0.9767245054244995
0.591014564037323,1.0
0.591014564037323,0.802634596824646
0.591014564037323,1.0
0.591014564037323,0.8648658394813538
0.591014564037323,0.7619446516036987
0.591014564037323,0.5625399947166443
0.591014564037323,0.766890287399292
0.591014564037323,0.7040480375289917
0.591014564037323,1.0
0.591014564037323,0.898699164390564
0.591014564037323,0.38197022676467896
0.591014564037323,0.9831846356391907
0.591014564037323,0.5856416821479797
0.591014564037323,1.0
0.591014564037323,0.8518828749656677
0.591014564037323,0.6838791966438293
0.591014564037323,0.3447190225124359
0.591014564037323,0.48090705275535583
0.591014564037323,0.8847609162330627
0.591014564037323,0.7608155012130737
0.591014564037323,0.843997061252594
0.591014564037323,0.3602316379547119
0.591014564037323,0.6663891673088074
0.591014564037323,0.9548035264015198
0.591014564037323,0.9290013909339905
0.591014564037323,0.8288959264755249
0.591014564037323,0.4966641664505005
0.591014564037323,1.0
0.591014564037323,0.9047226309776306
0.591014564037323,1.0
0.591014564037323,0.3789514899253845
0.591014564037323,0.8729054927825928
0.591014564037323,0.8944491744041443
0.591014564037323,0.8625209927558899
0.591014564037323,0.7739848494529724
0.591014564037323,0.8443319797515869
0.591014564037323,0.8342576026916504
0.591014564037323,1.0
0.591014564037323,0.8994762897491455
0.591014564037323,0.8459283113479614
0.591014564037323,0.9016996622085571
0.591014564037323,0.8811476826667786
0.591014564037323,0.9239091277122498
0.591014564037323,0.7020444273948669
0.591014564037323,0.6634376645088196
0.591014564037323,0.9302533864974976
0.591014564037323,0.8721561431884766
0.591014564037323,0.8401620388031006
0.591014564037323,0.9760592579841614
0.591014564037323,0.9572372436523438
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.8531544804573059
0.591014564037323,0.6176047325134277
0.591014564037323,0.917259156703949
0.591014564037323,0.32244524359703064
0.591014564037323,0.5628810524940491
0.591014564037323,1.0
0.591014564037323,0.6535260677337646
0.591014564037323,0.6925265789031982
0.591014564037323,0.3257655203342438
0.591014564037323,0.9085158705711365
0.591014564037323,0.5822360515594482
0.591014564037323,0.9569349884986877
0.591014564037323,0.8467925786972046
0.591014564037323,0.6426399946212769
0.591014564037323,0.6258893609046936
0.591014564037323,0.683134138584137
0.591014564037323,0.737529456615448
0.591014564037323,0.748420774936676
0.591014564037323,0.9261273145675659
0.591014564037323,0.6888233423233032
0.591014564037323,0.8286341428756714
0.591014564037323,0.8455613851547241
0.591014564037323,0.8926491141319275
0.591014564037323,0.655542254447937
0.591014564037323,0.721579909324646
0.591014564037323,0.9109607934951782
0.591014564037323,0.4828827381134033
0.591014564037323,0.5728662610054016
0.591014564037323,0.8264973163604736
0.591014564037323,0.6979916095733643
0.591014564037323,0.867173969745636
0.591014564037323,0.7537737488746643
0.591014564037323,0.9183640480041504
0.591014564037323,0.8694859743118286
0.591014564037323,0.4784550070762634
0.591014564037323,1.0
0.591014564037323,0.9165927171707153
0.591014564037323,0.9051266312599182
0.591014564037323,1.0
0.591014564037323,0.7627505660057068
0.591014564037323,0.594158411026001
0.591014564037323,1.0
0.591014564037323,0.7329433560371399
0.591014564037323,0.9351410269737244
0.591014564037323,0.9454991817474365
0.591014564037323,1.0
0.591014564037323,0.8636910319328308
0.591014564037323,1.0
0.591014564037323,0.9357984066009521
0.591014564037323,0.8976036310195923
0.591014564037323,0.6285496354103088
0.591014564037323,0.9417164325714111
0.591014564037323,0.6623266339302063
0.591014564037323,0.732499897480011
0.591014564037323,0.5127818584442139
0.591014564037323,0.8473608493804932
0.591014564037323,1.0
0.591014564037323,0.960077166557312
0.591014564037323,0.744904637336731
0.591014564037323,0.6474050283432007
0.591014564037323,0.916104257106781
0.591014564037323,0.6710532903671265
0.591014564037323,0.7760736346244812
0.591014564037323,0.8095546364784241
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.9734369516372681
0.591014564037323,0.9122318625450134
0.591014564037323,0.7417104244232178
0.591014564037323,0.8090419769287109
0.591014564037323,0.9111616611480713
0.591014564037323,0.7032371759414673
0.591014564037323,0.8286483287811279
0.591014564037323,0.7708778381347656
0.591014564037323,0.7915112972259521
0.591014564037323,0.7351426482200623
0.591014564037323,0.7032180428504944
0.591014564037323,0.6305598020553589
0.591014564037323,0.21511612832546234
0.591014564037323,0.9226253628730774
0.591014564037323,1.0
0.591014564037323,0.5117549300193787
0.591014564037323,0.7175373435020447
0.591014564037323,0.9467769861221313
0.591014564037323,0.6996704339981079
0.591014564037323,0.8456180691719055
0.591014564037323,0.9105332493782043
0.591014564037323,0.5633666515350342
0.591014564037323,0.7302558422088623
0.591014564037323,1.0
0.591014564037323,0.9611747860908508
0.591014564037323,0.9248065948486328
0.591014564037323,0.92514568567276
0.591014564037323,0.8901757001876831
0.591014564037323,0.9169459342956543
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.9414936304092407
0.591014564037323,1.0
0.591014564037323,0.6628847122192383
0.591014564037323,0.8326951861381531
0.591014564037323,0.6941964030265808
0.591014564037323,0.9019485712051392
0.591014564037323,0.8806944489479065
0.591014564037323,0.7556402087211609
0.591014564037323,0.8921014666557312
0.591014564037323,0.6772673726081848
0.591014564037323,0.8126559853553772
0.591014564037323,0.8409903049468994
0.591014564037323,0.6434611082077026
0.591014564037323,0.890167772769928
0.591014564037323,0.7384772300720215
0.591014564037323,0.5106269717216492
0.591014564037323,0.8870630860328674
0.591014564037323,0.4120688736438751
0.591014564037323,1.0
0.591014564037323,0.56733638048172
0.591014564037323,0.878262996673584
0.591014564037323,0.8708231449127197
0.591014564037323,0.943734884262085
0.591014564037323,0.7130765318870544
0.591014564037323,0.5874850749969482
0.591014564037323,0.5749364495277405
0.591014564037323,0.7181746363639832
0.591014564037323,0.9072556495666504
0.591014564037323,1.0
0.591014564037323,0.7930991053581238
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.9460427761077881
0.591014564037323,1.0
0.591014564037323,0.5187088847160339
0.591014564037323,0.8112931251525879
0.591014564037323,0.8820653557777405
0.591014564037323,0.9475694894790649
0.591014564037323,0.952220618724823
0.591014564037323,0.8851929306983948
0.591014564037323,0.41290366649627686
0.591014564037323,0.650041937828064
0.591014564037323,1.0
0.591014564037323,0.7968605756759644
0.591014564037323,0.9354268312454224
0.591014564037323,0.947413444519043
0.591014564037323,0.698038637638092
0.591014564037323,0.7245318293571472
0.591014564037323,0.6450255513191223
0.591014564037323,0.5772122740745544
0.591014564037323,0.7072544097900391
0.591014564037323,0.30639636516571045
0.591014564037323,0.2251749187707901
0.591014564037323,0.5330098867416382
0.591014564037323,0.4273914694786072
0.591014564037323,0.1997109055519104
0.591014564037323,0.6281564831733704
0.591014564037323,0.6484836935997009
0.591014564037323,0.8330864310264587
0.591014564037323,0.5500420928001404
0.591014564037323,0.6028414368629456
0.591014564037323,0.49501875042915344
0.591014564037323,0.7795226573944092
0.591014564037323,0.2340245544910431
0.591014564037323,0.3677713871002197
0.591014564037323,0.8679103851318359
0.591014564037323,0.8714352250099182
0.591014564037323,0.4969618618488312
0.591014564037323,1.0
0.591014564037323,0.9737462997436523
0.591014564037323,0.8308500051498413
0.591014564037323,0.825543999671936
0.591014564037323,0.7727586627006531
0.591014564037323,0.7683233022689819
0.591014564037323,0.8262717127799988
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.7727351188659668
0.591014564037323,1.0
0.591014564037323,0.1307143270969391
0.591014564037323,0.8377469182014465
0.591014564037323,0.9144717454910278
0.591014564037323,0.7848584651947021
0.591014564037323,0.7355533242225647
0.591014564037323,0.7397713661193848
0.591014564037323,0.4948386251926422
0.591014564037323,1.0
0.591014564037323,0.726848304271698
0.591014564037323,0.12074485421180725
0.591014564037323,0.9064147472381592
0.591014564037323,1.0
0.591014564037323,0.6440226435661316
0.591014564037323,0.26710084080696106
0.591014564037323,0.9136295318603516
0.591014564037323,0.9265114665031433
0.591014564037323,0.7738683819770813
0.591014564037323,0.9127962589263916
0.591014564037323,0.9699200391769409
0.591014564037323,0.9272063374519348
0.591014564037323,0.5986148118972778
0.591014564037323,0.9156128764152527
0.591014564037323,0.7239840626716614
0.591014564037323,0.6054240465164185
0.591014564037323,0.6517267823219299
0.591014564037323,0.7580360770225525
0.591014564037323,0.8466500043869019
0.591014564037323,0.7359930276870728
0.591014564037323,0.3649246096611023
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.6029733419418335
0.591014564037323,0.8049495816230774
0.591014564037323,0.8985828161239624
0.591014564037323,0.9256377816200256
0.591014564037323,0.7352261543273926
0.591014564037323,0.8586212992668152
0.591014564037323,0.4845890998840332
0.591014564037323,0.948641836643219
0.591014564037323,0.9039364457130432
0.591014564037323,1.0
0.591014564037323,0.6611642837524414
0.591014564037323,0.9116686582565308
0.591014564037323,1.0
0.591014564037323,0.8059601187705994
0.591014564037323,0.5548132061958313
0.591014564037323,0.4773196280002594
0.591014564037323,0.4905782639980316
0.591014564037323,0.5970971584320068
0.591014564037323,0.08818802982568741
0.591014564037323,0.7265462875366211
0.591014564037323,0.5193776488304138
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.7333531379699707
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.9825717210769653
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.9105432033538818
0.591014564037323,1.0
0.591014564037323,0.7763047814369202
0.591014564037323,1.0
0.591014564037323,0.8831859827041626
0.591014564037323,0.8555017113685608
0.591014564037323,0.9769332408905029
0.591014564037323,1.0
0.591014564037323,0.8928552865982056
0.591014564037323,0.8661498427391052
0.591014564037323,1.0
0.591014564037323,0.5671674013137817
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.9164919853210449
0.591014564037323,0.8747892379760742
0.591014564037323,0.7843034863471985
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.7154771089553833
0.591014564037323,1.0
0.591014564037323,0.8879794478416443
0.591014564037323,0.7373605966567993
0.591014564037323,1.0
0.591014564037323,0.5629677772521973
0.591014564037323,0.5651944279670715
0.591014564037323,0.8838299512863159
0.591014564037323,1.0
0.591014564037323,0.4822723865509033
0.591014564037323,0.954006552696228
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.9812291860580444
0.591014564037323,0.7643439173698425
0.591014564037323,0.756216824054718
0.591014564037323,0.8111245632171631
0.591014564037323,0.9844890236854553
0.591014564037323,0.9634442925453186
0.591014564037323,1.0
0.591014564037323,0.7166773676872253
0.591014564037323,0.9833933115005493
0.591014564037323,1.0
0.591014564037323,0.9757292866706848
0.591014564037323,0.8285490870475769
0.591014564037323,0.7108290791511536
0.591014564037323,1.0
0.591014564037323,0.912399172782898
0.591014564037323,0.8741490840911865
0.591014564037323,1.0
0.591014564037323,0.8665872812271118
0.591014564037323,0.5843194723129272
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.957339346408844
0.591014564037323,1.0
0.591014564037323,0.7531799077987671
0.591014564037323,0.8771926760673523
0.591014564037323,0.8486887216567993
0.591014564037323,0.7449641823768616
0.591014564037323,0.9825460910797119
0.591014564037323,0.7138552069664001
0.591014564037323,1.0
0.591014564037323,0.9037750363349915
0.591014564037323,0.8779995441436768
0.591014564037323,0.8475976586341858
0.591014564037323,0.857154905796051
0.591014564037323,1.0
0.591014564037323,0.9929656386375427
0.591014564037323,0.6845799684524536
0.591014564037323,0.633275032043457
0.591014564037323,1.0
0.591014564037323,0.6833011507987976
0.591014564037323,1.0
0.591014564037323,0.6518635749816895
0.591014564037323,0.7612603902816772
0.591014564037323,1.0
0.591014564037323,0.9431191086769104
0.591014564037323,0.7026282548904419
0.591014564037323,0.6718708276748657
0.591014564037323,0.8664219975471497
0.591014564037323,1.0
0.591014564037323,0.9095776081085205
0.591014564037323,0.801307737827301
0.591014564037323,1.0
0.591014564037323,0.9122273921966553
0.591014564037323,0.7412752509117126
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.8545762300491333
0.591014564037323,0.7640263438224792
0.591014564037323,1.0
0.591014564037323,0.8553203344345093
0.591014564037323,0.8985580801963806
0.591014564037323,1.0
0.591014564037323,0.5903239250183105
0.591014564037323,0.9810397028923035
0.591014564037323,1.0
0.591014564037323,0.7313395142555237
0.591014564037323,0.8744283318519592
0.591014564037323,0.8916577696800232
0.591014564037323,0.911645233631134
0.591014564037323,1.0
0.591014564037323,0.7532536387443542
0.591014564037323,0.7329431772232056
0.591014564037323,0.9042708873748779
0.591014564037323,0.9823600053787231
0.591014564037323,1.0
0.591014564037323,0.9850051403045654
0.591014564037323,0.5077915191650391
0.591014564037323,0.8090909123420715
0.591014564037323,0.5653278827667236
0.591014564037323,0.3320659399032593
0.591014564037323,1.0
0.591014564037323,0.6444244980812073
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.7186432480812073
0.591014564037323,0.5882911682128906
0.591014564037323,0.8657910823822021
0.591014564037323,0.9247998595237732
0.591014564037323,0.7711149454116821
0.591014564037323,0.9563198685646057
0.591014564037323,0.8251566886901855
0.591014564037323,0.8674521446228027
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.8776257634162903
0.591014564037323,0.755286455154419
0.591014564037323,0.9226181507110596
0.591014564037323,0.9043372273445129
0.591014564037323,0.9810397028923035
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.8195144534111023
0.591014564037323,0.6843112707138062
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.6196973919868469
0.591014564037323,0.8701601028442383
0.591014564037323,0.8790063858032227
0.591014564037323,0.8237915635108948
0.591014564037323,0.7244343161582947
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.8304361701011658
